participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.ip_address,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.treat,player.old_action,player.action_one,player.action_two,player.action_three,player.action_four,player.points,player.old_points,player.total_points,player.old_total_points,player.is_winner,player.favorite,player.final_pay,player.chosen_coord,player.chosen_points,player.chosen_total_points,player.first,player.second,player.action,player.name,player.friends,player.payoff,group.id_in_subsession,group.total_one,group.total_two,group.total_three,group.total_four,group.coordination,group.old_coordination,group.total_coordination,group.old_total_coordination,group.network_data,group.win,group.old_win,group.win_one,group.win_two,group.win_three,group.win_four,group.goal_achieved,group.old_goal_achieved,group.group_points,group.group_total_points,group.old_group_total_points,group.total_win_one,group.total_win_two,group.total_win_three,group.total_win_four,group.old_total_win_one,group.old_total_win_two,group.old_total_win_three,group.old_total_win_four,group.chosen_coordination,group.chosen_total_coordination,group.chosen_group_points,group.chosen_group_total_points,group.chosen_win_one,group.chosen_win_two,group.chosen_win_three,group.chosen_win_four,group.chosen_total_win_one,group.chosen_total_win_two,group.chosen_total_win_three,group.chosen_total_win_four,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
3,39p5dof5,,1,211,210,pay,RandomPay,127.0.0.1,2019-03-20 13:13:43.439314+00:00,1,,,0,3,1,4,1,0,0,0,0,0,0,0,0,1,0.0,,0,0,4,3,1,3,,0,1,3,0,1,0,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 2, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 2, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 4, ""second"": 3, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 3, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,dghdsffc,,,,,,0
4,pbqpq6gq,,1,211,210,pay,RandomPay,127.0.0.1,2019-03-20 13:13:43.458434+00:00,1,,,0,4,1,1,1,0,0,0,0,0,0,0,0,1,0.0,,0,0,4,3,1,4,,0,1,3,0,1,0,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 2, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 2, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 4, ""second"": 3, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 3, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,dghdsffc,,,,,,0
1,x9intfgq,,1,211,210,pay,RandomPay,127.0.0.1,2019-03-20 13:13:43.386640+00:00,1,,,0,1,1,3,0,0,1,0,0,0,0,0,0,1,0.0,,0,0,4,3,3,1,,0,1,1,2,1,0,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 3, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 2, ""second"": 3, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 3, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 3, ""second"": 3, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,dghdsffc,,,,,,0
2,9gjg7hyc,,1,211,210,pay,RandomPay,127.0.0.1,2019-03-20 13:13:43.416858+00:00,1,,,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0.0,,0,0,2,3,2,2,,0,1,1,2,1,0,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 3, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 2, ""second"": 3, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 3, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 3, ""second"": 3, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,dghdsffc,,,,,,0
3,39p5dof5,,1,211,210,pay,RandomPay,127.0.0.1,2019-03-20 13:13:43.439314+00:00,1,,,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0.0,,0,0,2,3,2,3,,0,1,1,2,1,0,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 3, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 2, ""second"": 3, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 3, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 3, ""second"": 3, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,dghdsffc,,,,,,0
4,pbqpq6gq,,1,211,210,pay,RandomPay,127.0.0.1,2019-03-20 13:13:43.458434+00:00,1,,,0,4,1,1,1,0,0,0,0,0,0,0,0,1,0.0,,0,0,3,3,1,4,,0,1,1,2,1,0,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 3, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 2, ""second"": 3, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 3, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 3, ""second"": 3, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,dghdsffc,,,,,,0
1,x9intfgq,,1,211,210,pay,RandomPay,127.0.0.1,2019-03-20 13:13:43.386640+00:00,1,,,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0.0,,0,0,3,1,2,1,,0,1,0,2,1,1,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 1, ""action"": 2, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 2, ""second"": 1, ""action"": 4, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 4, ""second"": 1, ""action"": 2, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 1, ""action"": 3, ""old_action"": 1}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,dghdsffc,,,,,,0
2,9gjg7hyc,,1,211,210,pay,RandomPay,127.0.0.1,2019-03-20 13:13:43.416858+00:00,1,,,0,2,1,2,0,0,0,1,0,0,0,0,0,1,0.0,,0,0,2,1,4,2,,0,1,0,2,1,1,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 1, ""action"": 2, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 2, ""second"": 1, ""action"": 4, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 4, ""second"": 1, ""action"": 2, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 1, ""action"": 3, ""old_action"": 1}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,dghdsffc,,,,,,0
3,39p5dof5,,1,211,210,pay,RandomPay,127.0.0.1,2019-03-20 13:13:43.439314+00:00,1,,,0,3,1,2,0,1,0,0,0,0,0,0,0,1,0.0,,0,0,4,1,2,3,,0,1,0,2,1,1,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 1, ""action"": 2, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 2, ""second"": 1, ""action"": 4, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 4, ""second"": 1, ""action"": 2, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 1, ""action"": 3, ""old_action"": 1}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,dghdsffc,,,,,,0
4,pbqpq6gq,,1,211,210,pay,RandomPay,127.0.0.1,2019-03-20 13:13:43.458434+00:00,1,,,0,4,1,1,0,0,1,0,0,0,0,0,0,1,0.0,,0,0,4,1,3,4,,0,1,0,2,1,1,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 1, ""action"": 2, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 2, ""second"": 1, ""action"": 4, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 4, ""second"": 1, ""action"": 2, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 1, ""action"": 3, ""old_action"": 1}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,dghdsffc,,,,,,0
1,x9intfgq,,1,211,210,pay,RandomPay,127.0.0.1,2019-03-20 13:13:43.386640+00:00,1,,,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0.0,,0,0,1,3,3,1,,0,1,0,0,3,1,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 1, ""second"": 3, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 1, ""action"": 4, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 2, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 1, ""second"": 3, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,dghdsffc,,,,,,0
2,9gjg7hyc,,1,211,210,pay,RandomPay,127.0.0.1,2019-03-20 13:13:43.416858+00:00,1,,,0,2,1,4,0,0,0,1,0,0,0,0,0,1,0.0,,0,0,4,1,4,2,,0,1,0,0,3,1,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 1, ""second"": 3, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 1, ""action"": 4, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 2, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 1, ""second"": 3, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,dghdsffc,,,,,,0
3,39p5dof5,,1,211,210,pay,RandomPay,127.0.0.1,2019-03-20 13:13:43.439314+00:00,1,,,0,3,1,2,0,0,1,0,0,0,0,0,0,1,0.0,,0,0,2,2,3,3,,0,1,0,0,3,1,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 1, ""second"": 3, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 1, ""action"": 4, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 2, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 1, ""second"": 3, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,dghdsffc,,,,,,0
